row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
32767,79899.99999999997,67077.40034891127,60036.60445020454,67077.40034891127
40338,488999.9999999996,226386.53978729126,511715.6771879031,226386.53978729126
61084,459899.99999999965,531997.1467895948,985509.5018117321,531997.1467895948
24377,276990.00000000006,295061.67356342194,702723.10666839,295061.67356342194
13308,649999.9999999995,394930.82967862353,361947.0231613055,394930.82967862353
9573,895000.0000000007,477923.2444442625,1076993.9237119737,477923.2444442625
26335,334899.9999999999,346597.27249814133,346238.24128310016,346597.27249814133
3348,1249000.0000000002,983046.8172211341,947263.5656341445,983046.8172211341
66144,925000.0000000007,1663074.036479515,946724.9736061869,1663074.036479515
20248,265000.00000000006,316996.4091880746,431803.4933871969,316996.4091880746
62345,373500.00000000006,377668.7891934421,406409.30163305945,377668.7891934421
36006,560000.0000000003,528052.8701048488,409246.5612631584,528052.8701048488
17313,320926.9999999998,218135.02911475865,312436.2692337008,218135.02911475865
18087,4900000.000000004,5699491.727422239,2350631.4021234442,5699491.727422239
64589,274900.00000000006,267060.8139307922,263101.01172667026,267060.8139307922
71749,139900.0000000001,203350.3509317152,228094.12410359833,203350.3509317152
1278,1024999.9999999995,1051430.2369285896,1381718.8840433802,1051430.2369285896
35016,698999.9999999995,278499.06901464285,392250.08906624775,278499.06901464285
48831,1350000.0,596195.8134570663,1003243.1613194572,596195.8134570663
11088,460000.0000000002,605940.0600901206,360489.8103108214,605940.0600901206
7875,5500.000000000004,56068.69898256957,177261.3263103806,56068.69898256957
27840,129900.00000000012,112413.56736004418,135932.98883136344,112413.56736004418
5522,349999.9999999997,330525.9601007321,412900.7258993799,330525.9601007321
38872,199000.0000000001,181462.8130229768,199321.44834439168,181462.8130229768
62177,235000.0,477143.4054734689,447065.84678391344,477143.4054734689
4249,1981884.0000000012,1826517.0058225757,1551390.8175891426,1826517.0058225757
27918,149900.0,173742.6066258329,239413.2302216393,173742.6066258329
43044,699900.0000000002,673494.6366310306,814829.9881848622,673494.6366310306
23338,40000.0,43071.14436573243,227067.50499976074,43071.14436573243
38021,185000.00000000006,170246.52430619334,152455.91799407505,170246.52430619334
15033,484999.99999999965,370439.13496125024,473747.5547784134,370439.13496125024
65701,468999.9999999998,656230.4231193985,471323.2850592394,656230.4231193985
63588,229000.00000000006,195429.14903376042,91083.6665322525,195429.14903376042
5879,448999.99999999994,413386.2038576752,609084.5567399012,413386.2038576752
30012,17994.999999999996,67412.76010461968,103934.45951947343,67412.76010461968
44632,449900.00000000035,1136291.1012998375,578617.549266636,1136291.1012998375
51444,297000.0000000002,244931.88746730445,210798.08666359255,244931.88746730445
1272,1225000.0000000007,808148.4596684604,1020641.4668260824,808148.4596684604
51034,474999.99999999977,518086.6597907213,319499.6099351854,518086.6597907213
57845,337500.00000000006,306813.9820172876,249299.01151612503,306813.9820172876
72812,40000.0,138417.65929476617,150622.01693565072,138417.65929476617
10121,394000.0000000002,374790.83963102876,494335.4340078306,374790.83963102876
9067,366899.9999999999,530164.8163689207,307883.4625804106,530164.8163689207
58505,799950.0000000006,943819.3706447675,409080.356971155,943819.3706447675
50952,99000.00000000004,132141.58583297188,524167.9865464142,132141.58583297188
71064,498999.9999999996,460605.51425902935,402436.69640909997,460605.51425902935
39225,719899.9999999994,937548.3762720737,838900.7330019786,937548.3762720737
49872,1425000.0000000007,529112.2475034954,457742.0961615914,529112.2475034954
12111,324999.9999999999,171976.38503323254,200176.18094075515,171976.38503323254
9803,259925.0000000002,322964.2018682902,219470.89138082037,322964.2018682902
17549,2399900.0,2226275.321785912,1155860.6171576479,2226275.321785912
30308,394994.9999999998,370923.9737958899,531754.8042025694,370923.9737958899
46246,2499999.9999999995,1209382.8548066623,1728708.452720771,1209382.8548066623
34655,398999.99999999977,326176.3124250555,527507.6953141454,326176.3124250555
8341,125999.99999999993,130922.41104835304,171914.80878554733,130922.41104835304
73378,176900.0000000001,180768.2087912201,212441.0057346337,180768.2087912201
28045,43549.99999999998,69588.43459372297,99886.80640826953,69588.43459372297
64949,359000.00000000023,396810.43585834536,186958.0029416053,396810.43585834536
1518,575000.0000000001,71921.44034425945,112990.89693517543,71921.44034425945
4468,244999.99999999997,78680.94149928582,327989.2811565438,78680.94149928582
17834,499899.99999999994,346228.9977604841,442743.1850522372,346228.9977604841
34250,275000.0000000002,257896.45549745244,286272.2125410747,257896.45549745244
70022,259900.00000000012,184458.91141929486,246028.78373243957,184458.91141929486
27976,360000.0000000001,164909.89274160162,330950.55690833286,164909.89274160162
4361,647990.0000000002,539792.9475368134,692714.5392902767,539792.9475368134
12310,299900.0,372302.5517767226,434537.96574095084,372302.5517767226
2338,864999.9999999994,1041487.9070685883,516682.4487990807,1041487.9070685883
61570,84999.99999999996,211600.2292163103,183337.17708332656,211600.2292163103
30501,312999.9999999999,345333.2539572162,246351.1592751327,345333.2539572162
15039,1749999.9999999998,963612.2084517014,1080314.245068033,963612.2084517014
4591,425000.0000000002,434971.0878403888,140753.04911391973,434971.0878403888
5395,114999.99999999991,383273.7785546442,108679.95452961251,383273.7785546442
9311,215000.0,218005.70353756045,156105.70052846288,218005.70353756045
30616,188899.99999999988,185947.20291564622,175007.04144690005,185947.20291564622
52206,1487999.9999999995,858865.552986448,1251287.6715801894,858865.552986448
18432,599000.0,368392.4805354766,778061.596824718,368392.4805354766
73230,469900.00000000023,488422.9780048688,678848.8368956931,488422.9780048688
65528,359900.0000000002,517835.69173615455,465493.4362012271,517835.69173615455
42045,1198999.9999999998,1120113.7412203266,1151469.4732553032,1120113.7412203266
66941,339900.00000000006,467531.5854245291,235799.83763770014,467531.5854245291
70647,434899.99999999965,284767.02435927687,261609.89909649175,284767.02435927687
31039,415000.00000000006,420146.4881219612,557060.4431011347,420146.4881219612
19663,100000.00000000004,86805.82674086944,192032.078098267,86805.82674086944
34458,199899.99999999997,211695.65213457012,270879.6742409449,211695.65213457012
6501,445950.0000000002,429807.4240374537,469871.87592813675,429807.4240374537
55903,349999.9999999997,376647.7631475835,723584.5080302805,376647.7631475835
18151,349499.99999999977,331252.8599238637,384798.0780261599,331252.8599238637
23126,484900.0,656703.2494534852,427443.6000915303,656703.2494534852
13945,379899.99999999977,383818.58913783665,392109.2569240032,383818.58913783665
51559,1495000.000000001,1593169.5638896648,1969094.3397311806,1593169.5638896648
50498,1194999.999999999,1208619.0616895338,1173431.445194972,1208619.0616895338
60438,1599000.0000000007,898100.3515941391,1073427.4410398563,898100.3515941391
7481,49500.0,69634.41511995943,106167.26074396503,69634.41511995943
52821,369999.0000000001,447429.8589135302,615468.799738619,447429.8589135302
46300,2875000.000000001,1618925.5686980246,1474040.29226851,1618925.5686980246
8979,329900.0000000001,267705.0085720718,240076.87792049086,267705.0085720718
32536,149900.0,164822.7729184948,149413.6550988688,164822.7729184948
46457,449999.99999999994,293433.5319507138,233345.60002381832,293433.5319507138
9016,439000.0000000001,493061.2501896068,184194.3749642675,493061.2501896068
29353,79000.00000000006,78230.20044660807,106299.1674670807,78230.20044660807
10089,469900.00000000023,466489.5993612931,417029.99739433825,466489.5993612931
38168,148000.00000000015,443760.0793672797,524555.4797905596,443760.0793672797
19863,349899.99999999994,284993.56728931156,494735.66694062937,284993.56728931156
38656,639000.0000000006,672477.9970987443,371335.35604434425,672477.9970987443
42908,80000.0,184309.8404153361,62218.17622089442,184309.8404153361
41592,299999.99999999977,143285.70258924874,85923.1735071973,143285.70258924874
62764,375000.00000000006,333076.8938537354,314843.1666389046,333076.8938537354
35382,100000.00000000004,84308.7017661907,209971.80494117577,84308.7017661907
51129,649999.9999999995,321638.80093211617,406092.38916002255,321638.80093211617
68616,199000.0000000001,338833.99985068507,189783.92275255616,338833.99985068507
65206,1650000.0000000007,1798817.3750409465,767144.5571912781,1798817.3750409465
18519,625000.0000000002,715018.5973150935,788632.639324767,715018.5973150935
74166,444899.99999999965,484983.0632537291,586676.3909053752,484983.0632537291
44172,679899.9999999999,438402.3131416081,302168.0543498872,438402.3131416081
61751,794999.9999999998,201781.4613633666,525968.7939978554,201781.4613633666
253,399999.9999999999,511447.2335844101,262426.32132571976,511447.2335844101
5256,569989.9999999997,534887.7855831383,652045.6384074067,534887.7855831383
6423,225000.00000000015,407466.6434446606,288176.37750002695,407466.6434446606
17041,574899.9999999999,630284.9472544338,386675.4293764836,630284.9472544338
17098,499899.99999999994,972848.1259055278,380838.2040958313,972848.1259055278
1285,1050000.0000000007,750476.5168991283,933514.7296499937,750476.5168991283
18598,419900.0000000002,287446.4198520406,432995.9086783389,287446.4198520406
54254,658999.9999999997,546894.0249122442,634162.0958939531,546894.0249122442
17819,275000.0000000002,220090.2046160636,415075.6204616503,220090.2046160636
16355,525608.9999999997,542280.043926137,350603.5087430071,542280.043926137
32654,425000.0000000002,116026.5341366936,336405.8287719487,116026.5341366936
1221,425000.0000000002,586953.0327424791,527006.0114615253,586953.0327424791
6606,228000.00000000003,29029.357561583412,186955.77556242142,29029.357561583412
24621,375994.9999999999,305321.56875535083,313882.3618501154,305321.56875535083
47003,1364999.9999999993,588412.9391160029,767828.8118628819,588412.9391160029
22484,244299.9999999998,306407.9114434144,193702.1815173443,306407.9114434144
49359,1028999.9999999997,821072.5966842943,1437540.4379204053,821072.5966842943
63538,625499.9999999999,615497.220299705,334147.94890673883,615497.220299705
38354,364899.9999999997,325991.17928741884,624081.6037689877,325991.17928741884
12551,229900.00000000006,216569.8123056492,175764.90404724845,216569.8123056492
6916,180000.00000000003,195230.14935447983,170450.7419629042,195230.14935447983
13695,324999.9999999999,424304.36364713655,502779.34214385884,424304.36364713655
28796,2499999.9999999995,370731.0125333212,237339.91049201178,370731.0125333212
37597,696000.0000000001,509905.5575958375,872808.2040801054,509905.5575958375
23579,180000.00000000003,93168.18752381577,127485.73652750574,93168.18752381577
47169,368000.00000000023,371215.1202188088,237387.61935270374,371215.1202188088
8966,63999.99999999997,143645.87574228088,228862.95536448527,143645.87574228088
48869,1699000.0000000005,1169452.9574795645,519895.12841682194,1169452.9574795645
31439,552985.9999999997,504344.48140608706,475740.04057994933,504344.48140608706
28438,14999.99999999999,149153.36717016285,50572.759857735495,149153.36717016285
36729,540499.9999999998,491672.2286883459,378879.1327156543,491672.2286883459
45741,775000.0000000007,167298.66992240306,940215.134730074,167298.66992240306
9506,24899999.99999998,12324146.289000316,3040916.7357912255,12324146.289000316
20397,239995.00000000015,249868.622910512,308364.73769329186,249868.622910512
16172,674999.9999999998,350866.02013543184,462645.7692741783,350866.02013543184
73967,205000.0,130059.5905083353,219901.99977209867,130059.5905083353
24384,84999.99999999996,185099.8519862069,101170.26709189528,185099.8519862069
60704,575000.0000000001,685952.586870289,652858.4334900553,685952.586870289
23941,437000.00000000023,593755.0764129884,628381.0914203909,593755.0764129884
27530,292500.0,314212.473504914,256605.19299107883,314212.473504914
40582,2000000.0000000016,640989.9243365318,824334.4954255336,640989.9243365318
53096,1099999.9999999998,864133.9839227253,898913.4550339961,864133.9839227253
41543,449900.00000000035,424566.67271414737,365024.90262051544,424566.67271414737
41628,134899.99999999988,145889.00299887478,225984.85249923874,145889.00299887478
2309,409999.9999999997,537034.8797725199,369850.31177899445,537034.8797725199
40664,494000.0000000004,401494.49555888533,279271.8994706209,401494.49555888533
40147,559899.9999999999,718183.5796905006,650197.6278153086,718183.5796905006
45440,161000.00000000006,267377.44082165713,125890.43121138615,267377.44082165713
52499,319000.0,461297.33507172554,384356.88587673986,461297.33507172554
50826,2994999.9999999986,2323835.85873173,1911907.9215345748,2323835.85873173
25927,402954.9999999997,362051.30377523653,321497.6854212926,362051.30377523653
6851,77777.00000000003,129354.17903502157,219482.4235832454,129354.17903502157
25659,889500.0000000005,1941371.1144090067,832474.2527719743,1941371.1144090067
8489,389000.00000000035,462832.38930508326,312140.8828522288,462832.38930508326
63922,524900.0000000005,530564.2495090221,488098.4585472865,530564.2495090221
71956,209900.00000000017,237135.91300704793,229654.8206981787,237135.91300704793
38157,1295000.0000000007,1665242.4659382296,1737684.6261501596,1665242.4659382296
31335,354727.00000000023,333866.9955671068,372702.36599548324,333866.9955671068
5118,649000.0000000006,560112.1797944413,1563402.3002947194,560112.1797944413
29650,58999.99999999997,101783.98143348914,122162.96044929021,101783.98143348914
9197,3448999.999999998,2263756.985085067,5561733.103314148,2263756.985085067
26164,310000.0000000002,194347.64155905313,237919.95286176025,194347.64155905313
74345,749999.9999999998,120840.84591822396,1016304.1950084273,120840.84591822396
37615,299900.0,325218.32377261005,279287.5700724848,325218.32377261005
27049,199899.99999999997,249579.89007908633,428915.21797465335,249579.89007908633
63112,227900.00000000006,87170.05618413625,167716.17042079245,87170.05618413625
18729,299879.9999999999,308178.19422115746,335270.7977887287,308178.19422115746
21270,875000.0,578760.1751960344,1158205.6084919604,578760.1751960344
22147,514900.00000000023,566166.3846741667,712823.1933587036,566166.3846741667
22591,339999.99999999994,346112.38081715745,767941.7772943453,346112.38081715745
5718,482900.0000000004,847961.5343167115,514450.6176699202,847961.5343167115
7876,1348999.999999999,1821854.1682131018,799426.0435787791,1821854.1682131018
59585,649900.0000000006,692174.8746583603,507470.9357340888,692174.8746583603
33337,324999.9999999999,315522.1336421617,453898.55523978104,315522.1336421617
17992,215000.0,277589.5818629047,241782.22261326134,277589.5818629047
47109,899899.9999999997,727564.5095028124,1067739.29593012,727564.5095028124
58532,880000.0,953094.9607894735,1004680.6705743099,953094.9607894735
40643,839900.0,671755.7898410833,395342.14296107047,671755.7898410833
28017,269270.9999999999,301573.98629325035,258265.2209768851,301573.98629325035
27109,249899.9999999999,261430.09517860808,295909.0741798406,261430.09517860808
22532,885998.9999999999,661258.4850193481,1340987.2732874835,661258.4850193481
13738,299900.0,472237.6887346618,341450.13834748446,472237.6887346618
55321,344999.9999999997,393973.2816748401,317386.7430087183,393973.2816748401
20686,40000.0,108479.63000600837,120696.83156743963,108479.63000600837
68930,399900.0,304754.59688465606,298528.09990016924,304754.59688465606
9804,270000.00000000006,325022.68895249045,176673.6218422737,325022.68895249045
44833,139499.9999999999,252514.09078154413,325766.52957739343,252514.09078154413
31443,354999.9999999998,383564.5301947263,447346.89568262675,383564.5301947263
8053,364999.99999999977,185266.9890863702,574326.8965205846,185266.9890863702
454,659500.0,813051.4852999519,657391.280601835,813051.4852999519
53922,694900.0000000005,723473.0717155993,612038.8750710388,723473.0717155993
11894,289899.9999999999,291724.2040812839,296315.405553291,291724.2040812839
52605,265000.00000000006,292569.9885329951,254928.38610101084,292569.9885329951
5130,1150000.0000000005,646252.9619233535,160480.21564378418,646252.9619233535
36785,193900.00000000006,175806.1790600532,181017.76854051516,175806.1790600532
26513,235999.9999999999,282138.01919304224,189850.33284780892,282138.01919304224
33085,150000.00000000006,200162.45911939954,339463.48504959926,200162.45911939954
38253,249000.00000000006,659786.5232633827,328953.84281671135,659786.5232633827
31304,210000.0,356105.8774468295,206996.34895596118,356105.8774468295
73888,94899.99999999999,129866.49968912698,146733.8952592724,129866.49968912698
70259,159999.99999999997,107311.02709621513,120504.20808771288,107311.02709621513
43431,594899.9999999998,525797.1207240004,374725.85047039605,525797.1207240004
65616,565000.0000000003,677641.47377021,572151.9338348247,677641.47377021
9738,468000.0000000003,654231.7737421751,514787.0807077889,654231.7737421751
43287,659999.9999999995,525797.1207240004,374725.85047039605,525797.1207240004
22122,664999.9999999995,547836.0114830487,602679.2890048667,547836.0114830487
26828,99899.99999999996,131046.36730987643,174496.84668422735,131046.36730987643
9590,439000.0000000001,498180.9606235755,388124.4865169861,498180.9606235755
5554,629899.9999999999,633334.812663484,930705.0477763241,633334.812663484
73541,320000.00000000006,507064.29069636646,365448.00700754055,507064.29069636646
2996,64999.999999999956,107691.61184850539,62193.46321741387,107691.61184850539
18218,349999.9999999997,381727.143639766,381449.2940380579,381727.143639766
63013,379000.0000000002,474644.8070235177,332093.3854459663,474644.8070235177
10993,199999.00000000006,130055.77690403948,355719.1656071145,130055.77690403948
643,8899999.999999996,2334422.7195159015,1371582.8476408012,2334422.7195159015
59261,12500.0,131082.4680616582,102445.27979827968,131082.4680616582
10035,549000.0000000005,451478.55442681053,509361.1561241746,451478.55442681053
47598,265000.00000000006,229119.01338638845,214941.3258132951,229119.01338638845
61703,414113.9999999999,453316.1425480752,538919.5261596593,453316.1425480752
12544,323999.9999999999,378830.4607577697,279788.20013023715,378830.4607577697
55679,534999.9999999995,621306.102666945,541599.382974811,621306.102666945
75195,29899.999999999996,54764.0941597513,154377.47592374135,54764.0941597513
59932,644499.9999999994,481843.73033354094,492346.8619178075,481843.73033354094
28649,104900.00000000007,167677.55834651637,159467.1718045896,167677.55834651637
66101,230000.0000000001,308921.78488913964,248887.12222842348,308921.78488913964
7972,89000.00000000004,136376.71594625208,128144.22547923785,136376.71594625208
49928,654999.9999999995,382671.0868392361,277557.69403877464,382671.0868392361
701,449999.99999999994,693283.2478265648,1188632.4087809485,693283.2478265648
40593,484900.0,418941.1455020484,550787.639880132,418941.1455020484
47911,1050000.0000000007,666871.3359308948,731124.5918170536,666871.3359308948
45206,278499.9999999999,338323.0318911075,433174.5642002467,338323.0318911075
51312,79899.99999999997,194810.90319976024,105731.86650125928,194810.90319976024
29129,120000.00000000004,54643.229183905074,109015.3517177983,54643.229183905074
17605,139900.0000000001,54341.88429284196,199868.65615176116,54341.88429284196
28105,167900.00000000003,72620.9571682662,69647.32814535266,72620.9571682662
6936,649999.9999999995,457496.9331578656,848516.297182923,457496.9331578656
43174,80000.0,187404.04314520714,121029.54200440698,187404.04314520714
20225,425861.0000000001,351342.20973021205,417206.87011986825,351342.20973021205
26100,124899.99999999993,95627.64746369973,55884.81227687029,95627.64746369973
24368,449900.00000000035,342438.2383949071,589103.6604740551,342438.2383949071
51179,120000.00000000004,424962.48204906465,289673.5155363878,424962.48204906465
18364,64900.00000000002,142171.48583774205,136580.69478063338,142171.48583774205
49980,449990.0000000003,280524.82104178116,225314.7788467458,280524.82104178116
14981,4449999.999999997,587346.5794740167,793863.4262895074,587346.5794740167
56038,624989.9999999997,531289.3413945623,583634.3033343875,531289.3413945623
19972,547899.9999999998,416151.3954535445,392643.3252616626,416151.3954535445
10829,2199999.9999999995,582762.856109379,633417.2496838626,582762.856109379
59352,474999.99999999977,499487.79590970476,675074.7265083459,499487.79590970476
50061,3994999.9999999977,3920619.861627744,2055037.5699515606,3920619.861627744
40374,399900.0,498968.3076898633,289879.83366937656,498968.3076898633
37234,149500.00000000012,189487.5872577843,278714.8128637118,189487.5872577843
27998,55000.00000000004,72756.75538312626,57032.624089436606,72756.75538312626
64563,118899.99999999996,123075.6463534688,149173.60016400617,123075.6463534688
64630,3499899.9999999977,1388332.6781648376,1292871.0751026375,1388332.6781648376
31330,375000.00000000006,360343.9990095037,370181.66736798733,360343.9990095037
8788,474999.99999999977,441771.534738245,553979.1196254641,441771.534738245
6373,575000.0000000001,566385.8484601703,616873.2997335948,566385.8484601703
63234,695000.0,944707.0148226566,704062.0977150415,944707.0148226566
56458,641155.0,570575.7846196265,553692.5802077595,570575.7846196265
21986,194000.00000000006,176984.71895255757,150040.1391382716,176984.71895255757
47554,194000.00000000006,361439.3074967062,210742.38601965763,361439.3074967062
36073,529900.0,528580.6987285101,342395.278754828,528580.6987285101
54238,275000.0000000002,510167.2958527349,383372.6191865162,510167.2958527349
17961,418999.9999999998,476294.4150249184,698151.045923109,476294.4150249184
2296,2300000.0,3282959.7891333923,3140744.9569138284,3282959.7891333923
63519,634999.9999999997,438366.53731854603,971995.6271528258,438366.53731854603
36178,189900.00000000015,173321.1260579549,219211.00232883316,173321.1260579549
16570,3499000.0000000005,649970.4591323029,581584.6068872883,649970.4591323029
17478,395000.00000000035,321373.12843828945,382060.33572889207,321373.12843828945
67494,320000.00000000006,325624.0879941397,364218.7928544502,325624.0879941397
27440,430000.00000000023,386369.7378195976,474616.57739695976,386369.7378195976
64325,234899.99999999985,195348.0653218187,244865.78276903753,195348.0653218187
55302,599899.9999999997,723143.0476119986,548625.5838865507,723143.0476119986
21436,111250.00000000006,109209.38680336485,137635.329587562,109209.38680336485
8667,659899.9999999998,745191.8259537169,559975.9514925646,745191.8259537169
59381,429000.00000000006,440961.0070227467,348421.8750375023,440961.0070227467
54841,178999.99999999994,225810.6774895091,494981.8527089354,225810.6774895091
20763,195000.00000000006,231699.2572088677,380819.25880387216,231699.2572088677
17552,649900.0000000006,441481.16620431695,432016.99929154734,441481.16620431695
46921,2700000.0,2320362.0258188397,2340462.713458266,2320362.0258188397
13121,8199999.999999994,7116364.050489278,4590094.594243958,7116364.050489278
35143,403569.99999999994,524427.9907230964,561258.3399178484,524427.9907230964
67912,419900.0000000002,323234.8760539083,300965.3488657977,323234.8760539083
564,1194999.999999999,668000.9809021654,1284651.4206551197,668000.9809021654
15074,349499.99999999977,321669.4114793716,257661.83056294388,321669.4114793716
66771,349999.9999999997,712175.699525701,329382.0414281155,712175.699525701
5013,1299999.9999999993,1366059.25490282,934326.2075224002,1366059.25490282
26438,294999.9999999998,362972.8840918131,460187.8724824739,362972.8840918131
23444,60000.000000000015,73850.36527814541,100049.56818772107,73850.36527814541
32514,379999.9999999999,375467.8218090486,1011971.898195027,375467.8218090486
32317,199000.0000000001,30439.38454499813,64066.924416204434,30439.38454499813
48695,229000.00000000006,652701.661959281,1478280.7933195163,652701.661959281
21023,257994.9999999999,274634.98367285077,281540.00554962846,274634.98367285077
43344,563900.0000000005,541325.1296300389,571249.6992219174,541325.1296300389
52553,448999.99999999994,534071.445134521,851116.3911774966,534071.445134521
63108,189900.00000000015,206671.68093366158,297758.0092786469,206671.68093366158
410,379989.99999999977,451310.31880138814,630657.9619900924,451310.31880138814
59857,809999.9999999995,273540.34363838227,489893.56744917,273540.34363838227
50791,1848999.9999999986,503001.37285471614,1335169.9524220899,503001.37285471614
68092,299900.0,391345.5456858514,544665.6277000948,391345.5456858514
19368,215000.0,147732.9509443781,147024.7545729939,147732.9509443781
11400,1748999.9999999993,2445582.007381633,1117320.491609654,2445582.007381633
74102,649999.9999999995,199486.3004841458,261332.39991057792,199486.3004841458
73336,718649.9999999998,674312.596252101,772059.7294051473,674312.596252101
47855,50000.000000000015,255974.2803908268,135832.39330727127,255974.2803908268
14998,3550000.0000000014,3141220.202191135,1422690.2426028214,3141220.202191135
21418,329000.0000000003,323182.3763729097,620724.0397494307,323182.3763729097
1040,525000.0000000003,372354.69661567063,481362.73666486284,372354.69661567063
45586,769998.9999999995,567389.7064242167,335584.5978240374,567389.7064242167
10660,998999.9999999995,488930.6960847931,1044051.0069745509,488930.6960847931
40069,974499.9999999999,774707.9029038973,614160.0131729625,774707.9029038973
47684,649999.9999999995,619981.4382617061,71863.02088915273,619981.4382617061
40804,1098999.9999999993,2479116.528117852,1451827.0932278614,2479116.528117852
66110,326990.0000000001,371752.632632916,356150.3034319766,371752.632632916
29198,294999.9999999998,365179.77383039164,345332.42523292743,365179.77383039164
43411,315000.0000000002,320412.54382042866,407157.61845687707,320412.54382042866
39241,359000.00000000023,312722.31963950046,376638.6856720324,312722.31963950046
61939,360000.0000000001,263140.6964413296,252207.85974239322,263140.6964413296
13969,895000.0000000007,1790451.0894942002,1271108.5832167284,1790451.0894942002
20228,498999.9999999996,436134.8964169057,859598.3987832563,436134.8964169057
13245,628999.9999999997,553927.2767664006,626974.6752934202,553927.2767664006
13511,195000.00000000006,278907.47093644924,247954.26122176019,278907.47093644924
74972,239000.00000000003,149256.59340391983,294805.83480230375,149256.59340391983
29647,20000.000000000015,20900.51506424941,87956.73243391053,20900.51506424941
38967,314400.00000000023,292130.4201950412,411024.9810850814,292130.4201950412
16955,99899.99999999996,105391.12406529576,224334.67742082174,105391.12406529576
57051,416999.9999999998,436937.0054051447,376404.17571185104,436937.0054051447
49029,229000.00000000006,190337.19874586543,89171.82058695254,190337.19874586543
3064,858999.9999999997,547157.9027005334,450861.25490419916,547157.9027005334
67731,375000.00000000006,281105.67931673327,202087.2589786339,281105.67931673327
17356,139900.0000000001,110513.95576397632,197006.40046064398,110513.95576397632
43985,174900.00000000006,393322.4470058502,561204.6675264083,393322.4470058502
47885,130000.00000000009,410208.5898768511,278991.7384758216,410208.5898768511
36768,266989.9999999999,305477.8694695676,409178.9561838616,305477.8694695676
53929,749000.0,1447486.3403683852,1146169.9982272082,1447486.3403683852
39992,525000.0000000003,468047.18484182237,407566.3701752066,468047.18484182237
45679,474000.0000000003,556932.4843744,616817.1207888346,556932.4843744
60162,594999.9999999997,450226.89485211414,651412.16283872,450226.89485211414
17534,249999.9999999998,204045.94393675565,339225.5532495666,204045.94393675565
52124,8499999.999999998,7416365.907571904,2716756.247412833,7416365.907571904
68009,324999.9999999999,453133.4937616183,300458.02940701233,453133.4937616183
7431,449990.0000000003,498019.0962931808,306107.050784124,498019.0962931808
